id,label
5111,bird
5112,cat
5113,deer
5114,cat
5115,frog
5116,deer
5117,frog
5118,ship
5119,frog
512,frog
5120,dog
5121,automobile
5122,horse
5123,airplane
5124,airplane
5125,airplane
5126,horse
5127,truck
5128,cat
5129,bird
513,airplane
5130,horse
5131,cat
5132,automobile
5133,truck
5134,deer
5135,frog
5136,bird
5137,ship
5138,horse
5139,bird
514,automobile
5140,frog
5141,deer
5142,frog
5143,frog
5144,horse
5145,frog
5146,ship
5147,frog
5148,automobile
5149,horse
515,automobile
5150,dog
5151,deer
5152,deer
5153,cat
5154,bird
5155,truck
5156,horse
5157,ship
5158,bird
5159,dog
516,cat
5160,deer
5161,dog
5162,deer
5163,horse
5164,horse
5165,dog
5166,dog
5167,horse
5168,automobile
5169,dog
517,horse
5170,ship
5171,cat
5172,deer
5173,automobile
5174,bird
5175,dog
5176,bird
5177,bird
5178,deer
5179,deer
518,dog
5180,automobile
5181,frog
5182,ship
5183,frog
5184,airplane
5185,cat
5186,bird
5187,horse
5188,cat
5189,truck
519,horse
5190,automobile
5191,deer
5192,horse
5193,dog
5194,frog
5195,automobile
5196,horse
5197,cat
5198,airplane
5199,airplane
52,frog
520,bird
5200,ship
5201,cat
5202,dog
5203,airplane
5204,cat
5205,bird
5206,horse
5207,horse
5208,truck
5209,bird
521,truck
5210,automobile
5211,cat
5212,deer
5213,truck
5214,deer
5215,ship
5216,cat
5217,truck
5218,automobile
5219,deer
522,frog
5220,cat
5221,deer
5222,horse
5223,automobile
5224,frog
5225,cat
5226,bird
5227,frog
5228,dog
5229,airplane
523,frog
5230,deer
5231,truck
5232,deer
5233,bird
5234,truck
5235,cat
5236,truck
5237,truck
5238,truck
5239,deer
524,automobile
5240,frog
5241,truck
5242,truck
5243,horse
5244,frog
5245,truck
5246,ship
5247,automobile
5248,dog
5249,truck
525,bird
5250,truck
5251,airplane
5252,truck
5253,horse
5254,dog
5255,deer
5256,deer
5257,cat
5258,frog
5259,horse
526,ship
5260,automobile
5261,truck
5262,dog
5263,frog
5264,cat
5265,automobile
5266,ship
5267,frog
5268,automobile
5269,airplane
527,frog
5270,dog
5271,automobile
5272,dog
5273,dog
5274,frog
5275,horse
5276,truck
5277,ship
5278,automobile
5279,frog
528,horse
5280,automobile
5281,airplane
5282,cat
5283,truck
5284,automobile
5285,horse
5286,dog
5287,cat
5288,automobile
5289,cat
529,truck
5290,ship
5291,truck
5292,airplane
5293,frog
5294,automobile
5295,frog
5296,deer
5297,cat
5298,horse
5299,frog
53,truck
530,ship
5300,truck
5301,horse
5302,horse
5303,ship
5304,truck
5305,ship
5306,ship
5307,frog
5308,truck
5309,truck
531,truck
5310,ship
5311,truck
5312,deer
5313,ship
5314,ship
5315,dog
5316,airplane
5317,ship
5318,truck
5319,horse
532,airplane
5320,horse
5321,dog
5322,cat
5323,automobile
5324,ship
5325,horse
5326,airplane
5327,dog
5328,airplane
5329,ship
533,ship
5330,frog
5331,truck
5332,deer
5333,automobile
5334,horse
5335,cat
5336,dog
5337,frog
5338,automobile
5339,deer
534,airplane
5340,dog
5341,bird
5342,truck
5343,deer
5344,dog
5345,dog
5346,automobile
5347,frog
5348,frog
5349,cat
535,truck
5350,truck
5351,horse
5352,automobile
5353,horse
5354,airplane
5355,automobile
5356,bird
5357,automobile
5358,cat
5359,cat
536,ship
5360,dog
5361,automobile
5362,dog
5363,automobile
5364,truck
5365,airplane
5366,horse
5367,airplane
5368,automobile
5369,horse
537,frog
5370,deer
5371,deer
5372,dog
5373,ship
5374,deer
5375,automobile
5376,horse
5377,truck
5378,truck
5379,truck
538,airplane
5380,ship
5381,ship
5382,deer
5383,automobile
5384,airplane
5385,ship
5386,automobile
5387,bird
5388,frog
5389,frog
539,frog
5390,truck
5391,ship
5392,cat
5393,deer
5394,frog
5395,bird
5396,cat
5397,dog
5398,cat
5399,horse
54,automobile
540,frog
5400,horse
5401,automobile
5402,frog
5403,automobile
5404,horse
5405,automobile
5406,frog
5407,frog
5408,cat
5409,airplane
541,deer
5410,bird
5411,truck
5412,horse
5413,dog
5414,dog
5415,frog
5416,airplane
5417,truck
5418,ship
5419,automobile
542,automobile
5420,cat
5421,dog
5422,frog
5423,truck
5424,cat
5425,ship
5426,airplane
5427,frog
5428,airplane
5429,horse
543,frog
5430,horse
5431,automobile
5432,automobile
5433,truck
5434,automobile
5435,automobile
5436,automobile
5437,truck
5438,cat
5439,bird
544,dog
5440,cat
5441,airplane
5442,truck
5443,airplane
5444,frog
5445,frog
5446,frog
5447,frog
5448,ship
5449,automobile
545,bird
5450,cat
5451,truck
5452,automobile
5453,bird
5454,horse
5455,truck
5456,airplane
5457,automobile
5458,ship
5459,dog
546,deer
5460,deer
5461,horse
5462,frog
5463,ship
5464,truck
5465,cat
5466,deer
5467,frog
5468,horse
5469,deer
547,airplane
5470,automobile
5471,cat
5472,truck
5473,horse
5474,automobile
5475,horse
5476,cat
5477,cat
5478,truck
5479,automobile
548,truck
5480,automobile
5481,automobile
5482,horse
5483,dog
5484,cat
5485,deer
5486,airplane
5487,cat
5488,dog
5489,frog
549,dog
5490,ship
5491,automobile
5492,ship
5493,horse
5494,cat
5495,horse
5496,cat
5497,dog
5498,automobile
5499,horse
55,frog
550,ship
5500,horse
5501,bird
5502,horse
5503,truck
5504,cat
5505,deer
5506,horse
5507,horse
5508,frog
5509,cat
551,bird
5510,horse
5511,bird
5512,frog
5513,truck
5514,deer
5515,automobile
5516,ship
5517,airplane
5518,bird
5519,deer
552,automobile
5520,dog
5521,deer
5522,airplane
5523,automobile
5524,frog
5525,automobile
5526,airplane
5527,bird
5528,dog
5529,ship
553,dog
5530,airplane
5531,ship
5532,deer
5533,frog
5534,frog
5535,truck
5536,bird
5537,ship
5538,horse
5539,truck
554,dog
5540,dog
5541,truck
5542,horse
5543,cat
5544,automobile
5545,cat
5546,dog
5547,truck
5548,airplane
5549,truck
555,frog
5550,airplane
5551,airplane
5552,frog
5553,automobile
5554,dog
5555,ship
5556,dog
5557,ship
5558,dog
5559,automobile
556,bird
5560,ship
5561,dog
5562,automobile
5563,cat
5564,ship
5565,truck
5566,dog
5567,dog
5568,airplane
5569,ship
557,automobile
5570,horse
5571,dog
5572,frog
5573,truck
5574,dog
5575,frog
5576,deer
5577,truck
5578,cat
5579,frog
558,automobile
5580,cat
5581,truck
5582,airplane
5583,airplane
5584,ship
5585,automobile
5586,bird
5587,automobile
5588,bird
5589,cat
559,dog
5590,deer
5591,truck
5592,ship
5593,horse
5594,deer
5595,automobile
5596,automobile
5597,airplane
5598,ship
5599,frog
56,horse
560,deer
5600,horse
5601,dog
5602,frog
5603,dog
5604,bird
5605,bird
5606,truck
5607,frog
5608,horse
5609,frog
561,airplane
5610,automobile
5611,airplane
5612,automobile
5613,cat
5614,frog
5615,bird
5616,frog
5617,automobile
5618,frog
5619,frog
562,automobile
5620,truck
5621,truck
5622,ship
5623,frog
5624,ship
5625,automobile
5626,ship
5627,truck
5628,ship
5629,deer
563,frog
5630,truck
5631,dog
5632,frog
5633,deer
5634,truck
5635,truck
5636,horse
5637,bird
5638,dog
5639,ship
564,frog
5640,deer
5641,frog
5642,airplane
5643,dog
5644,dog
5645,dog
5646,airplane
5647,bird
5648,ship
5649,bird
565,horse
5650,bird
5651,truck
5652,bird
5653,frog
5654,airplane
5655,cat
5656,frog
5657,bird
5658,frog
5659,dog
566,dog
5660,truck
5661,automobile
5662,automobile
5663,deer
5664,horse
5665,truck
5666,dog
5667,deer
5668,ship
5669,airplane
567,airplane
5670,cat
5671,automobile
5672,bird
5673,cat
5674,deer
5675,bird
5676,ship
5677,cat
5678,frog
5679,dog
568,ship
5680,truck
5681,cat
5682,cat
5683,ship
5684,airplane
5685,horse
5686,deer
5687,horse
5688,cat
5689,cat
569,cat
5690,horse
5691,automobile
5692,automobile
5693,cat
5694,automobile
5695,cat
5696,frog
5697,airplane
5698,horse
5699,horse
57,airplane
570,airplane
5700,airplane
5701,automobile
5702,horse
5703,cat
5704,cat
5705,ship
5706,dog
5707,dog
5708,automobile
5709,bird
571,deer
5710,ship
5711,frog
5712,airplane
5713,airplane
5714,automobile
5715,frog
5716,airplane
5717,automobile
5718,bird
5719,automobile
572,horse
5720,truck
5721,truck
5722,ship
5723,horse
5724,dog
5725,bird
5726,horse
5727,truck
5728,airplane
5729,airplane
573,airplane
5730,dog
5731,automobile
5732,airplane
5733,horse
5734,airplane
5735,ship
5736,frog
5737,bird
5738,frog
5739,frog
574,frog
5740,horse
5741,automobile
5742,dog
5743,dog
5744,truck
5745,horse
5746,bird
5747,truck
5748,airplane
5749,airplane
575,airplane
5750,truck
5751,frog
5752,horse
5753,horse
5754,frog
5755,truck
5756,frog
5757,dog
5758,frog
5759,deer
576,dog
5760,truck
5761,horse
5762,airplane
5763,ship
5764,airplane
5765,deer
5766,cat
5767,cat
5768,horse
5769,automobile
577,horse
5770,airplane
5771,dog
5772,horse
5773,horse
5774,dog
5775,automobile
5776,truck
5777,bird
5778,airplane
5779,dog
578,dog
5780,ship
5781,frog
5782,truck
5783,horse
5784,deer
5785,airplane
5786,horse
5787,cat
5788,truck
5789,deer
579,automobile
5790,truck
5791,ship
5792,cat
5793,dog
5794,truck
5795,ship
5796,frog
5797,bird
5798,truck
5799,horse
58,frog
580,automobile
5800,cat
5801,dog
5802,ship
5803,airplane
5804,bird
5805,frog
5806,airplane
5807,dog
5808,cat
5809,deer
581,cat
5810,automobile
5811,automobile
5812,bird
5813,automobile
5814,cat
5815,dog
5816,automobile
5817,airplane
5818,ship
5819,horse
582,ship
5820,ship
5821,frog
5822,truck
5823,ship
5824,bird
5825,horse
5826,horse
5827,automobile
5828,horse
5829,frog
583,frog
5830,deer
5831,bird
5832,bird
5833,ship
5834,bird
5835,ship
5836,automobile
5837,dog
5838,dog
5839,cat
584,cat
5840,automobile
5841,cat
5842,airplane
5843,ship
5844,frog
5845,cat
5846,automobile
5847,dog
5848,frog
5849,frog
585,automobile
5850,automobile
5851,automobile
5852,truck
5853,automobile
5854,airplane
5855,truck
5856,ship
5857,frog
5858,frog
5859,airplane
586,ship
5860,deer
5861,horse
5862,deer
5863,airplane
5864,horse
5865,horse
5866,airplane
5867,automobile
5868,horse
5869,frog
587,frog
5870,dog
5871,deer
5872,horse
5873,automobile
5874,horse
5875,ship
5876,frog
5877,frog
5878,airplane
5879,automobile
588,frog
5880,frog
5881,cat
5882,cat
5883,deer
5884,horse
5885,frog
5886,horse
5887,automobile
5888,truck
5889,dog
589,frog
5890,horse
5891,frog
5892,airplane
5893,frog
5894,automobile
5895,truck
5896,cat
5897,bird
5898,frog
5899,automobile
59,horse
590,bird
5900,dog
5901,truck
5902,automobile
5903,cat
5904,frog
5905,airplane
5906,bird
5907,airplane
5908,automobile
5909,automobile
591,ship
5910,horse
5911,frog
5912,automobile
5913,frog
5914,automobile
5915,dog
5916,horse
5917,horse
5918,bird
5919,horse
592,truck
5920,cat
5921,automobile
5922,frog
5923,automobile
5924,dog
5925,automobile
5926,airplane
5927,frog
5928,truck
5929,cat
593,cat
5930,automobile
5931,horse
5932,horse
5933,truck
5934,truck
5935,ship
5936,bird
5937,cat
5938,truck
5939,truck
594,cat
5940,airplane
5941,airplane
5942,horse
5943,truck
5944,horse
5945,frog
5946,horse
5947,truck
5948,frog
5949,automobile
595,frog
5950,frog
5951,ship
5952,deer
5953,deer
5954,dog
5955,horse
5956,horse
5957,truck
5958,deer
5959,frog
596,truck
5960,frog
5961,airplane
5962,frog
5963,airplane
5964,truck
5965,ship
5966,frog
5967,frog
5968,automobile
5969,cat
597,frog
5970,ship
5971,airplane
5972,ship
5973,horse
5974,dog
5975,ship
5976,horse
5977,ship
5978,cat
5979,bird
598,frog
5980,airplane
5981,dog
5982,cat
5983,horse
5984,deer
5985,bird
5986,horse
5987,ship
5988,airplane
5989,airplane
599,bird
5990,horse
5991,ship
5992,airplane
5993,dog
5994,cat
5995,automobile
5996,dog
5997,dog
5998,ship
5999,dog
6,frog
60,bird
600,dog
6000,bird
6001,cat
6002,frog
6003,horse
6004,cat
6005,ship
6006,frog
6007,automobile
6008,cat
6009,horse
601,automobile
6010,dog
6011,truck
6012,truck
6013,cat
6014,horse
6015,cat
6016,cat
6017,bird
6018,frog
6019,truck
602,frog
6020,dog
6021,cat
6022,airplane
6023,airplane
6024,bird
6025,airplane
6026,airplane
6027,cat
6028,bird
6029,bird
603,dog
6030,dog
6031,horse
6032,truck
6033,frog
6034,truck
6035,ship
6036,automobile
6037,bird
6038,frog
6039,airplane
604,deer
6040,deer
6041,automobile
6042,cat
6043,truck
6044,automobile
6045,truck
6046,deer
6047,ship
6048,cat
6049,ship
605,dog
6050,ship
6051,cat
6052,frog
6053,dog
6054,airplane
6055,ship
6056,deer
6057,truck
6058,frog
6059,ship
606,automobile
6060,dog
6061,deer
6062,truck
6063,automobile
6064,frog
6065,bird
6066,bird
6067,automobile
6068,dog
6069,bird
607,horse
6070,automobile
6071,horse
6072,deer
6073,truck
6074,dog
6075,deer
6076,horse
6077,dog
6078,dog
6079,cat
608,ship
6080,dog
6081,bird
6082,airplane
6083,cat
6084,bird
6085,airplane
6086,dog
6087,deer
6088,cat
6089,deer
609,bird
6090,deer
6091,cat
6092,ship
6093,horse
6094,ship
6095,bird
6096,frog
6097,airplane
6098,frog
6099,automobile
61,horse
610,automobile
6100,dog
6101,frog
6102,ship
6103,dog
6104,ship
6105,horse
6106,frog
6107,horse
6108,ship
6109,airplane
611,automobile
6110,bird
6111,dog
6112,frog
6113,horse
6114,automobile
6115,deer
6116,airplane
6117,ship
6118,dog
6119,horse
612,bird
6120,dog
6121,deer
6122,dog
6123,horse
6124,horse
6125,automobile
6126,truck
6127,deer
6128,dog
6129,dog
613,bird
6130,automobile
6131,deer
6132,frog
6133,horse
6134,airplane
6135,dog
6136,dog
6137,frog
6138,frog
6139,bird
614,dog
6140,frog
6141,frog
6142,airplane
6143,frog
6144,automobile
6145,cat
6146,truck
6147,airplane
6148,ship
6149,automobile
615,cat
6150,cat
6151,automobile
6152,frog
6153,horse
6154,automobile
6155,truck
6156,frog
6157,cat
6158,dog
6159,bird
616,airplane
6160,automobile
6161,truck
6162,deer
6163,frog
6164,deer
6165,ship
6166,frog
6167,frog
6168,bird
6169,dog
617,horse
6170,ship
6171,ship
6172,cat
6173,frog
6174,bird
6175,horse
6176,bird
6177,cat
6178,deer
6179,bird
618,deer
6180,airplane
6181,automobile
6182,bird
6183,truck
6184,ship
6185,truck
6186,horse
6187,truck
6188,ship
6189,horse
619,horse
6190,deer
6191,ship
6192,frog
6193,truck
6194,cat
6195,horse
6196,horse
6197,dog
6198,ship
6199,horse
62,cat
620,horse
6200,airplane
6201,horse
6202,airplane
6203,frog
6204,bird
6205,bird
6206,truck
6207,ship
6208,dog
6209,truck
621,ship
6210,deer
6211,ship
6212,automobile
6213,deer
6214,dog
6215,automobile
6216,airplane
6217,ship
6218,horse
6219,truck
622,bird
6220,truck
6221,truck
6222,automobile
6223,ship
6224,frog
6225,cat
6226,airplane
6227,dog
6228,bird
6229,frog
623,deer
6230,ship
6231,cat
6232,dog
6233,deer
6234,horse
6235,airplane
6236,cat
6237,deer
6238,bird
6239,dog
624,horse
6240,cat
6241,horse
6242,airplane
6243,dog
6244,deer
6245,frog
6246,automobile
6247,airplane
6248,bird
6249,dog
625,bird
6250,automobile
6251,cat
6252,automobile
6253,frog
6254,bird
6255,frog
6256,bird
6257,frog
6258,airplane
6259,dog
626,dog
6260,airplane
6261,cat
6262,automobile
6263,bird
6264,automobile
6265,frog
6266,cat
6267,horse
6268,bird
6269,dog
627,ship
6270,horse
6271,bird
6272,ship
6273,frog
6274,dog
6275,horse
6276,automobile
6277,frog
6278,deer
6279,dog
628,airplane
6280,airplane
6281,horse
6282,frog
6283,horse
6284,dog
6285,frog
6286,automobile
6287,frog
6288,truck
6289,bird
629,automobile
6290,airplane
6291,horse
6292,truck
6293,frog
6294,bird
6295,deer
6296,bird
6297,automobile
6298,dog
6299,bird
63,bird
630,airplane
6300,ship
6301,airplane
6302,horse
6303,frog
6304,automobile
6305,deer
6306,frog
6307,automobile
6308,airplane
6309,frog
631,ship
6310,airplane
6311,horse
6312,automobile
6313,deer
6314,dog
6315,ship
6316,truck
6317,truck
6318,frog
6319,deer
632,horse
6320,automobile
6321,frog
6322,cat
6323,bird
6324,automobile
6325,ship
6326,airplane
6327,horse
6328,horse
6329,ship
633,horse
6330,frog
6331,airplane
6332,frog
6333,frog
6334,horse
6335,bird
6336,deer
6337,deer
6338,ship
6339,dog
634,frog
6340,frog
6341,automobile
6342,airplane
6343,truck
6344,frog
6345,truck
6346,deer
6347,horse
6348,bird
6349,bird
635,ship
6350,dog
6351,airplane
6352,frog
6353,automobile
6354,airplane
6355,horse
6356,dog
6357,ship
6358,airplane
6359,bird
636,cat
6360,truck
6361,ship
6362,bird
6363,frog
6364,horse
6365,automobile
6366,truck
6367,horse
6368,truck
6369,truck
637,bird
6370,horse
6371,automobile
6372,automobile
6373,airplane
6374,frog
6375,truck
6376,truck
6377,dog
6378,frog
6379,cat
638,cat
6380,horse
6381,horse
6382,truck
6383,frog
6384,cat
6385,deer
6386,truck
6387,dog
6388,truck
6389,ship
639,ship
6390,cat
6391,deer
6392,ship
6393,horse
6394,airplane
6395,bird
6396,airplane
6397,horse
6398,airplane
6399,ship
64,airplane
640,bird
6400,airplane
6401,horse
6402,deer
6403,airplane
6404,frog
6405,frog
6406,dog
6407,deer
6408,dog
6409,deer
641,frog
6410,dog
6411,ship
6412,frog
6413,truck
6414,frog
6415,frog
6416,horse
6417,dog
6418,airplane
6419,dog
642,dog
6420,deer
6421,dog
6422,cat
6423,truck
6424,airplane
6425,automobile
6426,dog
6427,deer
6428,bird
6429,truck
643,cat
6430,airplane
6431,dog
6432,deer
6433,ship
6434,dog
6435,automobile
6436,airplane
6437,horse
6438,horse
6439,ship
644,bird
6440,airplane
6441,automobile
6442,ship
6443,frog
6444,horse
6445,ship
6446,deer
6447,dog
6448,airplane
6449,cat
645,ship
6450,automobile
6451,truck
6452,cat
6453,ship
6454,frog
6455,cat
6456,cat
6457,bird
6458,frog
6459,ship
646,bird
6460,ship
6461,ship
6462,bird
6463,dog
6464,cat
6465,truck
6466,frog
6467,horse
6468,dog
6469,bird
647,dog
6470,automobile
6471,bird
6472,airplane
6473,ship
6474,truck
6475,cat
6476,truck
6477,deer
6478,frog
6479,deer
648,automobile
6480,ship
6481,horse
6482,bird
6483,dog
6484,truck
6485,bird
6486,dog
6487,cat
6488,airplane
6489,automobile
649,airplane
6490,cat
6491,frog
6492,automobile
6493,airplane
6494,bird
6495,truck
6496,deer
6497,deer
6498,truck
6499,airplane
65,ship
650,dog
6500,automobile
6501,ship
6502,horse
6503,automobile
6504,airplane
6505,automobile
6506,dog
6507,dog
6508,cat
6509,frog
651,bird
6510,ship
6511,dog
6512,deer
6513,airplane
6514,horse
6515,truck
6516,cat
6517,horse
6518,airplane
6519,frog
652,cat
6520,bird
6521,horse
6522,bird
6523,truck
6524,truck
6525,ship
6526,cat
6527,automobile
6528,dog
6529,cat
653,automobile
6530,truck
6531,deer
6532,horse
6533,ship
6534,frog
6535,frog
6536,horse
6537,airplane
6538,airplane
6539,truck
654,truck
6540,airplane
6541,automobile
6542,truck
6543,deer
6544,deer
6545,cat
6546,cat
6547,cat
6548,ship
6549,bird
655,dog
6550,horse
6551,bird
6552,frog
6553,automobile
6554,automobile
6555,airplane
6556,frog
6557,truck
6558,bird
6559,deer
656,ship
6560,ship
6561,automobile
6562,automobile
6563,dog
6564,automobile
6565,dog
6566,truck
6567,automobile
6568,automobile
6569,bird
657,horse
6570,ship
6571,frog
6572,truck
6573,automobile
6574,truck
6575,automobile
6576,deer
6577,truck
6578,dog
6579,bird
658,frog
6580,deer
6581,bird
6582,horse
6583,automobile
6584,frog
6585,automobile
6586,ship
6587,horse
6588,dog
6589,ship
659,horse
6590,horse
6591,dog
6592,bird
6593,cat
6594,ship
6595,truck
6596,horse
6597,horse
6598,ship
6599,airplane
66,horse
660,dog
6600,bird
6601,dog
6602,dog
6603,horse
6604,bird
6605,bird
6606,ship
6607,ship
6608,horse
6609,deer
661,cat
6610,automobile
6611,horse
6612,ship
6613,frog
6614,bird
6615,airplane
6616,airplane
6617,deer
6618,airplane
6619,horse
662,deer
6620,airplane
6621,airplane
6622,horse
6623,deer
6624,airplane
6625,bird
6626,frog
6627,deer
6628,deer
6629,truck
663,bird
6630,airplane
6631,dog
6632,ship
6633,bird
6634,airplane
6635,bird
6636,bird
6637,deer
6638,horse
6639,truck
664,dog
6640,automobile
6641,frog
6642,deer
6643,cat
6644,automobile
6645,automobile
6646,ship
6647,horse
6648,deer
6649,dog
665,automobile
6650,dog
6651,automobile
6652,frog
6653,cat
6654,airplane
6655,ship
6656,ship
6657,dog
6658,frog
6659,truck
666,automobile
6660,airplane
6661,bird
6662,frog
6663,airplane
6664,ship
6665,ship
6666,dog
6667,dog
6668,truck
6669,airplane
667,automobile
6670,automobile
6671,truck
6672,airplane
6673,deer
6674,ship
6675,bird
6676,deer
6677,frog
6678,dog
6679,cat
668,bird
6680,truck
6681,frog
6682,automobile
6683,horse
6684,truck
6685,horse
6686,horse
6687,airplane
6688,ship
6689,horse
669,dog
6690,horse
6691,horse
6692,horse
6693,deer
6694,airplane
6695,horse
6696,horse
6697,airplane
6698,dog
6699,cat
67,bird
670,bird
6700,deer
6701,truck
6702,dog
6703,dog
6704,frog
6705,bird
6706,ship
6707,ship
6708,dog
6709,cat
671,ship
6710,airplane
6711,ship
6712,airplane
6713,airplane
6714,airplane
6715,horse
6716,truck
6717,truck
6718,airplane
6719,horse
672,horse
6720,horse
6721,bird
6722,bird
6723,airplane
6724,deer
6725,airplane
6726,automobile
6727,horse
6728,ship
6729,cat
673,horse
6730,frog
6731,cat
6732,truck
6733,automobile
6734,frog
6735,automobile
6736,deer
6737,ship
6738,truck
6739,horse
674,ship
6740,cat
6741,automobile
6742,cat
6743,frog
6744,frog
6745,dog
6746,dog
6747,deer
6748,truck
6749,cat
675,horse
6750,truck
6751,frog
6752,airplane
6753,truck
6754,airplane
6755,frog
6756,dog
6757,frog
6758,automobile
6759,automobile
676,frog
6760,truck
6761,bird
6762,horse
6763,truck
6764,truck
6765,bird
6766,airplane
6767,truck
6768,automobile
6769,ship
677,airplane
6770,frog
6771,deer
6772,automobile
6773,horse
6774,automobile
6775,airplane
6776,ship
6777,horse
6778,deer
6779,cat
678,deer
6780,airplane
6781,airplane
6782,automobile
6783,bird
6784,frog
6785,frog
6786,automobile
6787,airplane
6788,ship
6789,frog
679,ship
6790,truck
6791,ship
6792,cat
6793,frog
6794,horse
6795,horse
6796,cat
6797,cat
6798,deer
6799,dog
68,automobile
680,bird
6800,horse
6801,horse
6802,ship
6803,airplane
6804,automobile
6805,bird
6806,automobile
6807,frog
6808,frog
6809,deer
681,horse
6810,bird
6811,frog
6812,frog
6813,deer
6814,airplane
6815,ship
6816,automobile
6817,dog
6818,cat
6819,cat
682,ship
6820,automobile
6821,automobile
6822,horse
6823,airplane
6824,truck
6825,ship
6826,cat
6827,airplane
6828,deer
6829,horse
683,deer
6830,airplane
6831,airplane
6832,horse
6833,frog
6834,ship
6835,truck
6836,horse
6837,frog
6838,bird
6839,ship
684,truck
6840,dog
6841,automobile
6842,automobile
6843,bird
6844,bird
6845,horse
6846,deer
6847,frog
6848,horse
6849,airplane
685,horse
6850,cat
6851,deer
6852,deer
6853,frog
6854,dog
6855,cat
6856,airplane
6857,automobile
6858,frog
6859,horse
686,frog
6860,horse
6861,bird
6862,bird
6863,bird
6864,horse
6865,frog
6866,bird
6867,frog
6868,deer
6869,automobile
687,frog
6870,ship
6871,dog
6872,airplane
6873,dog
6874,truck
6875,deer
6876,dog
6877,deer
6878,dog
6879,truck
688,horse
6880,horse
6881,horse
6882,ship
6883,bird
6884,horse
6885,ship
6886,automobile
6887,horse
6888,dog
6889,airplane
689,airplane
6890,bird
6891,frog
6892,airplane
6893,ship
6894,automobile
6895,deer
6896,automobile
6897,cat
6898,dog
6899,automobile
69,ship
690,truck
6900,cat
6901,deer
6902,frog
6903,truck
6904,ship
6905,cat
6906,cat
6907,truck
6908,frog
6909,deer
691,cat
6910,automobile
6911,truck
6912,horse
6913,cat
6914,dog
6915,airplane
6916,cat
6917,cat
6918,automobile
6919,frog
692,truck
6920,airplane
6921,automobile
6922,deer
6923,airplane
6924,dog
6925,automobile
6926,frog
6927,cat
6928,ship
6929,bird
693,dog
6930,dog
6931,dog
6932,bird
6933,truck
6934,bird
6935,dog
6936,automobile
6937,bird
6938,frog
6939,horse
694,airplane
6940,ship
6941,truck
6942,dog
6943,bird
6944,cat
6945,horse
6946,dog
6947,dog
6948,ship
6949,ship
695,cat
6950,automobile
6951,dog
6952,horse
6953,truck
6954,deer
6955,airplane
6956,airplane
6957,horse
6958,ship
6959,deer
696,airplane
6960,frog
6961,deer
6962,bird
6963,frog
6964,deer
6965,ship
6966,automobile
6967,cat
6968,horse
6969,airplane
697,cat
6970,cat
6971,bird
6972,truck
6973,automobile
6974,truck
6975,ship
6976,ship
6977,truck
6978,automobile
6979,airplane
698,dog
6980,bird
6981,frog
6982,airplane
6983,airplane
6984,airplane
6985,frog
6986,bird
6987,bird
6988,horse
6989,automobile
699,dog
6990,horse
6991,cat
6992,automobile
6993,airplane
6994,bird
6995,dog
6996,airplane
6997,deer
6998,dog
6999,deer
7,horse
70,frog
700,deer
7000,cat
7001,cat
7002,truck
7003,bird
7004,cat
7005,bird
7006,bird
7007,dog
7008,horse
7009,deer
701,dog
7010,ship
7011,deer
7012,dog
7013,ship
7014,bird
7015,airplane
7016,bird
7017,truck
7018,airplane
7019,dog
702,ship
7020,frog
7021,frog
7022,horse
7023,cat
7024,airplane
7025,bird
7026,dog
7027,bird
7028,automobile
7029,automobile
703,automobile
7030,horse
7031,truck
7032,bird
7033,cat
7034,bird
7035,bird
7036,cat
7037,cat
7038,dog
7039,airplane
704,bird
7040,automobile
7041,frog
7042,airplane
7043,airplane
7044,ship
7045,cat
7046,bird
7047,dog
7048,bird
7049,horse
705,truck
7050,ship
7051,frog
7052,horse
7053,automobile
7054,automobile
7055,ship
7056,frog
7057,cat
7058,horse
7059,ship
706,truck
7060,deer
7061,horse
7062,airplane
7063,airplane
7064,deer
7065,automobile
7066,automobile
7067,ship
7068,cat
7069,horse
707,dog
7070,ship
7071,bird
7072,truck
7073,cat
7074,ship
7075,truck
7076,frog
7077,ship
7078,horse
7079,horse
708,frog
7080,ship
7081,truck
7082,dog
7083,horse
7084,bird
7085,cat
7086,dog
7087,ship
7088,ship
7089,automobile
709,bird
7090,cat
7091,automobile
7092,cat
7093,truck
7094,bird
7095,dog
7096,airplane
7097,ship
7098,bird
7099,bird
71,automobile
710,horse
7100,frog
7101,dog
7102,frog
7103,truck
7104,cat
7105,dog
7106,dog
7107,automobile
7108,automobile
7109,dog
711,horse
7110,bird
7111,frog
7112,ship
7113,automobile
7114,frog
7115,airplane
7116,ship
7117,ship
7118,frog
7119,frog
712,horse
7120,frog
7121,horse
7122,automobile
7123,automobile
7124,horse
7125,ship
7126,frog
7127,ship
7128,automobile
7129,ship
713,deer
7130,automobile
7131,airplane
7132,automobile
7133,automobile
7134,horse
7135,ship
7136,automobile
7137,cat
7138,bird
7139,frog
714,airplane
7140,cat
7141,frog
7142,bird
7143,frog
7144,ship
7145,automobile
7146,airplane
7147,truck
7148,dog
7149,automobile
715,cat
7150,horse
7151,dog
7152,automobile
7153,frog
7154,automobile
7155,automobile
7156,ship
7157,automobile
7158,horse
7159,horse
716,automobile
7160,ship
7161,ship
7162,bird
7163,frog
7164,airplane
7165,truck
7166,horse
7167,ship
7168,frog
7169,frog
717,automobile
7170,airplane
